From,To,Rpu,Ppu,,,,,,,,,Pbase,100000
1,2,0.0053,0.7,,,,,,,,,Vbase,1000
1,3,0.0054,0,,,,,,,,,Rbase,10
3,4,0.0054,0.36,,,,,,,,,,
4,5,0.0063,0.04,,,,,,,,,,
4,6,0.0051,0.36,,,,,,,,,,
3,7,0.0037,0,,,,,,,,,,
7,8,0.0079,0.32,,,,,,,,,,
7,9,0.0072,0.8,,,,,,,,,,
3,10,0.0053,0,,,,,,,,,,
10,11,0.0038,0.45,,,,,,,,,,
11,12,0.0079,0.68,,,,,,,,,,
11,13,0.0078,0.1,,,,,,,,,,
10,14,0.0083,0,,,,,,,,,,
14,15,0.0065,0.22,,,,,,,,,,
15,16,0.0064,0.23,,,,,,,,,,
16,17,0.0074,0.43,,,,,,,,,,
16,18,0.0081,0.34,,,,,,,,,,
14,19,0.0078,0.09,,,,,,,,,,
19,20,0.0084,0.21,,,,,,,,,,
19,21,0.0082,0.21,,,,,,,,,,
