From,To,Rij[Ω],Pj[kW],Rpu,Ppu,,,Pbase,100000
1,2,0.0922,100,5.75E-05,1,,,Vbase,12660
2,3,0.493,90,0.000307595,0.9,,,Zbase,1602.756
3,4,0.366,120,0.000228357,1.2,,,,
4,5,0.3811,60,0.000237778,0.6,,,,
5,6,0.819,60,0.000510995,0.6,,,,
6,7,0.1872,200,0.000116799,2,,,,
7,8,1.7114,200,0.001067786,2,,,,
8,9,1.03,60,0.000642643,0.6,,,,
9,10,1.04,60,0.000648882,0.6,,,,
10,11,0.1966,45,0.000122664,0.45,,,,
11,12,0.3744,60,0.000233598,0.6,,,,
12,13,1.468,60,0.000915922,0.6,,,,
13,14,0.5416,120,0.000337918,1.2,,,,
14,15,0.591,60,0.00036874,0.6,,,,
15,16,0.7463,60,0.000465635,0.6,,,,
16,17,1.289,60,0.00080424,0.6,,,,
17,18,0.732,90,0.000456713,0.9,,,,
2,19,0.164,90,0.000102324,0.9,,,,
19,20,1.5042,90,0.000938508,0.9,,,,
20,21,0.4095,90,0.000255497,0.9,,,,
21,22,0.7089,90,0.000442301,0.9,,,,
3,23,0.4512,90,0.000281515,0.9,,,,
23,24,0.898,420,0.000560285,4.2,,,,
24,25,0.89,420,0.000555294,4.2,,,,
6,26,0.203,60,0.000126657,0.6,,,,
26,27,0.2842,60,0.00017732,0.6,,,,
27,28,1.059,60,0.000660737,0.6,,,,
28,29,0.8042,120,0.000501761,1.2,,,,
29,30,0.5075,200,0.000316642,2,,,,
30,31,0.9744,150,0.000607953,1.5,,,,
31,32,0.3105,210,0.000193729,2.1,,,,
32,33,0.341,60,0.000212759,0.6,,,,
